name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch0_seg0,1.2820512820512820e-02,1.6041128085776026e+00,1.6041128085776026e+00,3.4785019239173400e+00,3.4785019239173400e+00
branch0_seg0,2.5641025641025640e-02,3.1666799380147248e+00,3.1666799380147248e+00,6.8596546573146000e+00,6.8596546573146000e+00
branch0_seg0,3.8461538461538464e-02,4.6472317204376843e+00,4.6472317204376843e+00,1.0068587933335015e+01,1.0068587933335015e+01
branch0_seg0,5.1282051282051280e-02,6.0074226423797894e+00,6.0074226423797894e+00,1.3013121156375899e+01,1.3013121156375899e+01
branch0_seg0,6.4102564102564097e-02,7.2120244734381433e+00,7.2120244734381433e+00,1.5622888746848032e+01,1.5622888746848032e+01
branch0_seg0,7.6923076923076927e-02,8.2298386589365613e+00,8.2298386589365613e+00,1.7826670929643356e+01,1.7826670929643356e+01
branch0_seg0,8.9743589743589744e-02,9.0345043461038248e+00,9.0345043461038248e+00,1.9569545412748177e+01,1.9569545412748177e+01
branch0_seg0,1.0256410256410256e-01,9.6051811163137231e+00,9.6051811163137231e+00,2.0805125590004621e+01,2.0805125590004621e+01
branch0_seg0,1.1538461538461538e-01,9.9270887409805404e+00,9.9270887409805404e+00,2.1502119363973268e+01,2.1502119363973268e+01
branch0_seg0,1.2820512820512819e-01,9.9918899817156976e+00,9.9918899817156976e+00,2.1642078190166220e+01,2.1642078190166220e+01
branch0_seg0,1.4102564102564102e-01,9.7979065204226767e+00,9.7979065204226767e+00,2.1221596906063052e+01,2.1221596906063052e+01
branch0_seg0,1.5384615384615385e-01,9.3501624268541477e+00,9.3501624268541477e+00,2.0251445240363420e+01,2.0251445240363420e+01
branch0_seg0,1.6666666666666666e-01,8.6602540378443891e+00,8.6602540378443891e+00,1.8756815061129558e+01,1.8756815061129558e+01
branch0_seg0,1.7948717948717949e-01,7.7460496182765475e+00,7.7460496182765475e+00,1.6776380926437561e+01,1.6776380926437561e+01
branch0_seg0,1.9230769230769229e-01,6.6312265824079519e+00,6.6312265824079519e+00,1.4361453908764553e+01,1.4361453908764553e+01
branch0_seg0,2.0512820512820512e-01,5.3446582612780169e+00,5.3446582612780169e+00,1.1574568974097184e+01,1.1574568974097184e+01
branch0_seg0,2.1794871794871795e-01,3.9196660986007514e+00,3.9196660986007514e+00,8.4879102227425847e+00,8.4879102227425847e+00
branch0_seg0,2.3076923076923075e-01,2.3931566428755766e+00,2.3931566428755766e+00,5.1814174608148624e+00,5.1814174608148624e+00
branch0_seg0,2.4358974358974358e-01,8.0466568716726572e-01,8.0466568716726572e-01,1.7407285230701075e+00,1.7407285230701075e+00
branch0_seg0,2.5641025641025639e-01,-8.0466568716726017e-01,-8.0466568716726017e-01,-1.7450454169699734e+00,-1.7450454169699734e+00
branch0_seg0,2.6923076923076922e-01,-2.3931566428755788e+00,-2.3931566428755788e+00,-5.1856242232830656e+00,-5.1856242232830656e+00
branch0_seg0,2.8205128205128205e-01,-3.9196660986007545e+00,-3.9196660986007545e+00,-8.4918988739321435e+00,-8.4918988739321435e+00
branch0_seg0,2.9487179487179488e-01,-5.3446582612780134e+00,-5.3446582612780134e+00,-1.1578238363093337e+01,-1.1578238363093337e+01
branch0_seg0,3.0769230769230771e-01,-6.6312265824079564e+00,-6.6312265824079564e+00,-1.4364708024612227e+01,-1.4364708024612227e+01
branch0_seg0,3.2051282051282048e-01,-7.7460496182765546e+00,-7.7460496182765546e+00,-1.6779139545238341e+01,-1.6779139545238341e+01
branch0_seg0,3.3333333333333331e-01,-8.6602540378443837e+00,-8.6602540378443837e+00,-1.8759000244808451e+01,-1.8759000244808451e+01
branch0_seg0,3.4615384615384615e-01,-9.3501624268541512e+00,-9.3501624268541512e+00,-2.0253012586225218e+01,-2.0253012586225218e+01
branch0_seg0,3.5897435897435898e-01,-9.7979065204226750e+00,-9.7979065204226750e+00,-2.1222482292844006e+01,-2.1222482292844010e+01
branch0_seg0,3.7179487179487181e-01,-9.9918899817156976e+00,-9.9918899817156976e+00,-2.1642300505254653e+01,-2.1642300505254653e+01
