name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch0_seg0,1.2820512820512820e-02,1.6041128085776026e+00,1.6041128085776026e+00,4.3846748794639118e-01,4.3846748794639123e-01
branch0_seg0,2.5641025641025640e-02,3.1666799380147248e+00,3.1666799380147248e+00,2.4565162160736214e+00,2.4565162160736218e+00
branch0_seg0,3.8461538461538464e-02,4.6472317204376843e+00,4.6472317204376843e+00,5.3712786711591676e+00,5.3712786711591676e+00
branch0_seg0,5.1282051282051280e-02,6.0074226423797894e+00,6.0074226423797894e+00,9.1172262980148115e+00,9.1172262980148133e+00
branch0_seg0,6.4102564102564097e-02,7.2120244734381433e+00,7.2120244734381433e+00,1.3192496380838191e+01,1.3192496380838191e+01
branch0_seg0,7.6923076923076927e-02,8.2298386589365595e+00,8.2298386589365595e+00,1.7234749339735973e+01,1.7234749339735973e+01
branch0_seg0,8.9743589743589744e-02,9.0345043461038266e+00,9.0345043461038266e+00,2.0799380415914715e+01,2.0799380415914715e+01
branch0_seg0,1.0256410256410256e-01,9.6051811163137231e+00,9.6051811163137231e+00,2.3533327064543645e+01,2.3533327064543645e+01
branch0_seg0,1.1538461538461538e-01,9.9270887409805404e+00,9.9270887409805404e+00,2.5148145108121273e+01,2.5148145108121273e+01
branch0_seg0,1.2820512820512819e-01,9.9918899817156976e+00,9.9918899817156976e+00,2.5480958684992924e+01,2.5480958684992924e+01
branch0_seg0,1.4102564102564102e-01,9.7979065204226767e+00,9.7979065204226767e+00,2.4495785879020609e+01,2.4495785879020609e+01
branch0_seg0,1.5384615384615385e-01,9.3501624268541477e+00,9.3501624268541477e+00,2.2294869667117428e+01,2.2294869667117428e+01
branch0_seg0,1.6666666666666666e-01,8.6602540378443891e+00,8.6602540378443891e+00,1.9104387916592053e+01,1.9104387916592053e+01
branch0_seg0,1.7948717948717949e-01,7.7460496182765475e+00,7.7460496182765475e+00,1.5253031713024255e+01,1.5253031713024253e+01
branch0_seg0,1.9230769230769229e-01,6.6312265824079519e+00,6.6312265824079519e+00,1.1137253475643417e+01,1.1137253475643416e+01
branch0_seg0,2.0512820512820512e-01,5.3446582612780169e+00,5.3446582612780169e+00,7.1809106787005703e+00,7.1809106787005730e+00
branch0_seg0,2.1794871794871795e-01,3.9196660986007514e+00,3.9196660986007514e+00,3.7914110538094796e+00,3.7914110538094774e+00
branch0_seg0,2.3076923076923075e-01,2.3931566428755766e+00,2.3931566428755766e+00,1.3178840106300604e+00,1.3178840106300618e+00
branch0_seg0,2.4358974358974358e-01,8.0466568716726572e-01,8.0466568716726572e-01,1.5184943922012972e-02,1.5184943922012362e-02
