name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch0_seg0,1.2820512820512820e-02,1.6041128085776026e+00,1.6041128085776026e+00,5.0906862420266763e-01,5.0906862420266752e-01
branch0_seg0,2.5641025641025640e-02,3.1666799380147248e+00,3.1666799380147248e+00,2.5690471974673041e+00,2.5690471974673041e+00
branch0_seg0,3.8461538461538464e-02,4.6472317204376843e+00,4.6472317204376843e+00,5.4970089152909498e+00,5.4970089152909498e+00
branch0_seg0,5.1282051282051280e-02,6.0074226423797894e+00,6.0074226423797894e+00,9.2357478894479321e+00,9.2357478894479321e+00
branch0_seg0,6.4102564102564097e-02,7.2120244734381433e+00,7.2120244734381433e+00,1.3286455815948193e+01,1.3286455815948193e+01
branch0_seg0,7.6923076923076927e-02,8.2298386589365595e+00,8.2298386589365595e+00,1.7296459040840723e+01,1.7296459040840723e+01
branch0_seg0,8.9743589743589744e-02,9.0345043461038266e+00,9.0345043461038266e+00,2.0827132163307610e+01,2.0827132163307610e+01
branch0_seg0,1.0256410256410256e-01,9.6051811163137231e+00,9.6051811163137231e+00,2.3533075918244926e+01,2.3533075918244926e+01
branch0_seg0,1.1538461538461538e-01,9.9270887409805404e+00,9.9270887409805404e+00,2.5130521381740550e+01,2.5130521381740550e+01
branch0_seg0,1.2820512820512819e-01,9.9918899817156976e+00,9.9918899817156976e+00,2.5460013803930412e+01,2.5460013803930412e+01
branch0_seg0,1.4102564102564102e-01,9.7979065204226767e+00,9.7979065204226767e+00,2.4486026096568338e+01,2.4486026096568338e+01
branch0_seg0,1.5384615384615385e-01,9.3501624268541477e+00,9.3501624268541477e+00,2.2308992379965058e+01,2.2308992379965058e+01
branch0_seg0,1.6666666666666666e-01,8.6602540378443891e+00,8.6602540378443891e+00,1.9150798283214925e+01,1.9150798283214925e+01
branch0_seg0,1.7948717948717949e-01,7.7460496182765475e+00,7.7460496182765475e+00,1.5334083385723259e+01,1.5334083385723259e+01
branch0_seg0,1.9230769230769229e-01,6.6312265824079519e+00,6.6312265824079519e+00,1.1248053759515821e+01,1.1248053759515820e+01
branch0_seg0,2.0512820512820512e-01,5.3446582612780169e+00,5.3446582612780169e+00,7.3090372583209993e+00,7.3090372583210002e+00
branch0_seg0,2.1794871794871795e-01,3.9196660986007514e+00,3.9196660986007514e+00,3.9174813160214477e+00,3.9174813160214472e+00
branch0_seg0,2.3076923076923075e-01,2.3931566428755766e+00,2.3931566428755766e+00,1.4169953699630895e+00,1.4169953699630895e+00
branch0_seg0,2.4358974358974358e-01,8.0466568716726572e-01,8.0466568716726572e-01,5.9060779111645478e-02,5.9060779111645478e-02
branch0_seg0,2.5641025641025639e-01,-8.0466568716726039e-01,-8.0466568716726039e-01,-7.6625651239352000e-02,-7.6625651239352000e-02
