name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch0_seg0,1.2820512820512820e-02,1.6041128085775826e+00,1.6041128085775829e+00,2.3324346880419685e+02,8.0205640428879191e-02
branch0_seg0,2.5641025641025640e-02,3.1666799380147683e+00,3.1666799380147674e+00,4.4973322342533649e+01,1.5833399690073841e-01
branch0_seg0,3.8461538461538464e-02,4.6472317204376514e+00,4.6472317204376514e+00,1.6644881443994439e+02,2.3236158602188270e-01
branch0_seg0,5.1282051282051280e-02,6.0074226423798134e+00,6.0074226423798134e+00,7.5820652867446469e+01,3.0037113211899075e-01
branch0_seg0,6.4102564102564097e-02,7.2120244734381247e+00,7.2120244734381247e+00,1.1272150257086042e+02,3.6060122367190633e-01
branch0_seg0,7.6923076923076927e-02,8.2298386589365755e+00,8.2298386589365755e+00,6.8798447835954278e+01,4.1149193294682890e-01
branch0_seg0,8.9743589743589744e-02,9.0345043461038124e+00,9.0345043461038124e+00,6.8489866039517366e+01,4.5172521730519077e-01
branch0_seg0,1.0256410256410256e-01,9.6051811163137266e+00,9.6051811163137266e+00,4.0566550355453963e+01,4.8025905581568640e-01
branch0_seg0,1.1538461538461538e-01,9.9270887409805404e+00,9.9270887409805404e+00,2.6345280186715392e+01,4.9635443704902726e-01
branch0_seg0,1.2820512820512819e-01,9.9918899817157012e+00,9.9918899817157012e+00,3.5402745984969477e+00,4.9959449908578513e-01
branch0_seg0,1.4102564102564102e-01,9.7979065204226785e+00,9.7979065204226785e+00,-1.4686745476772268e+01,4.8989532602113417e-01
branch0_seg0,1.5384615384615385e-01,9.3501624268541494e+00,9.3501624268541494e+00,-3.4777423914704634e+01,4.6750812134270753e-01
branch0_seg0,1.6666666666666666e-01,8.6602540378443873e+00,8.6602540378443873e+00,-5.2517533519186443e+01,4.3301270189221946e-01
branch0_seg0,1.7948717948717949e-01,7.7460496182765564e+00,7.7460496182765564e+00,-6.9553095766909692e+01,3.8730248091382796e-01
branch0_seg0,1.9230769230769229e-01,6.6312265824079581e+00,6.6312265824079581e+00,-8.4449464522940687e+01,3.3156132912039804e-01
branch0_seg0,2.0512820512820512e-01,5.3446582612780134e+00,5.3446582612780134e+00,-9.7505614998234265e+01,2.6723291306390079e-01
branch0_seg0,2.1794871794871795e-01,3.9196660986007559e+00,3.9196660986007559e+00,-1.0817143012375823e+02,1.9598330493003782e-01
branch0_seg0,2.3076923076923075e-01,2.3931566428755642e+00,2.3931566428755642e+00,-1.1641953299789041e+02,1.1965783214377824e-01
branch0_seg0,2.4358974358974358e-01,8.0466568716728759e-01,8.0466568716728770e-01,-1.2201073588087452e+02,4.0233284358364430e-02
branch0_seg0,2.5641025641025639e-01,-8.0466568716727682e-01,-8.0466568716727671e-01,-1.2486079950406535e+02,-4.0233284358363847e-02
branch0_seg0,2.6923076923076922e-01,-2.3931566428755571e+00,-2.3931566428755571e+00,-1.2407561901671940e+02,-1.1965783214377788e-01
branch0_seg0,2.8205128205128205e-01,-3.9196660986007461e+00,-3.9196660986007461e+00,-1.1967895255385709e+02,-1.9598330493003738e-01
branch0_seg0,2.9487179487179488e-01,-5.3446582612780018e+00,-5.3446582612780027e+00,-1.1186029670547191e+02,-2.6723291306390012e-01
branch0_seg0,3.0769230769230771e-01,-6.6312265824079493e+00,-6.6312265824079484e+00,-1.0089940492988224e+02,-3.3156132912039749e-01
branch0_seg0,3.2051282051282048e-01,-7.7460496182765510e+00,-7.7460496182765510e+00,-8.7181832906582741e+01,-3.8730248091382774e-01
branch0_seg0,3.3333333333333331e-01,-8.6602540378443962e+00,-8.6602540378443962e+00,-7.1163442868401745e+01,-4.3301270189221980e-01
branch0_seg0,3.4615384615384615e-01,-9.3501624268541512e+00,-9.3501624268541512e+00,-5.3355603488787914e+01,-4.6750812134270775e-01
branch0_seg0,3.5897435897435898e-01,-9.7979065204226856e+00,-9.7979065204226856e+00,-3.4298415053191249e+01,-4.8989532602113439e-01
branch0_seg0,3.7179487179487181e-01,-9.9918899817156870e+00,-9.9918899817156870e+00,-1.4540359842707282e+01,-4.9959449908578457e-01
branch0_seg0,3.8461538461538458e-01,-9.9270887409805439e+00,-9.9270887409805439e+00,5.3824138534233130e+00,-4.9635443704902737e-01
branch0_seg0,3.9743589743589741e-01,-9.6051811163137195e+00,-9.6051811163137195e+00,2.4962072520259728e+01,-4.8025905581568606e-01
branch0_seg0,4.1025641025641024e-01,-9.0345043461038266e+00,-9.0345043461038266e+00,4.3731615069123876e+01,-4.5172521730519161e-01
branch0_seg0,4.2307692307692307e-01,-8.2298386589365649e+00,-8.2298386589365649e+00,6.1272740663459842e+01,-4.1149193294682840e-01
branch0_seg0,4.3589743589743590e-01,-7.2120244734381371e+00,-7.2120244734381371e+00,7.7219750500191694e+01,-3.6060122367190689e-01
branch0_seg0,4.4871794871794868e-01,-6.0074226423797752e+00,-6.0074226423797752e+00,9.1259875490244156e+01,-3.0037113211898886e-01
branch0_seg0,4.6153846153846151e-01,-4.6472317204377003e+00,-4.6472317204377003e+00,1.0313106986717098e+02,-2.3236158602188506e-01
branch0_seg0,4.7435897435897434e-01,-3.1666799380147017e+00,-3.1666799380147017e+00,1.1261833647728064e+02,-1.5833399690073516e-01
branch0_seg0,4.8717948717948717e-01,-1.6041128085776055e+00,-1.6041128085776057e+00,1.1954978111284257e+02,-8.0205640428880259e-02
branch0_seg0,5.0000000000000000e-01,2.1084808993576507e-14,2.1094237467877946e-14,1.2379346497910785e+02,1.0425688090620597e-15
branch1_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch1_seg0,1.2820512820512820e-02,8.0205640428879144e-01,8.0205640428879144e-01,8.0205640428879191e-02,8.0205640428879191e-02
branch1_seg0,2.5641025641025640e-02,1.5833399690073839e+00,1.5833399690073839e+00,1.5833399690073841e-01,1.5833399690073841e-01
branch1_seg0,3.8461538461538464e-02,2.3236158602188257e+00,2.3236158602188257e+00,2.3236158602188270e-01,2.3236158602188270e-01
branch1_seg0,5.1282051282051280e-02,3.0037113211899067e+00,3.0037113211899067e+00,3.0037113211899075e-01,3.0037113211899075e-01
branch1_seg0,6.4102564102564097e-02,3.6060122367190623e+00,3.6060122367190623e+00,3.6060122367190633e-01,3.6060122367190633e-01
branch1_seg0,7.6923076923076927e-02,4.1149193294682878e+00,4.1149193294682878e+00,4.1149193294682890e-01,4.1149193294682890e-01
branch1_seg0,8.9743589743589744e-02,4.5172521730519062e+00,4.5172521730519062e+00,4.5172521730519077e-01,4.5172521730519077e-01
branch1_seg0,1.0256410256410256e-01,4.8025905581568633e+00,4.8025905581568633e+00,4.8025905581568640e-01,4.8025905581568640e-01
branch1_seg0,1.1538461538461538e-01,4.9635443704902702e+00,4.9635443704902702e+00,4.9635443704902726e-01,4.9635443704902726e-01
branch1_seg0,1.2820512820512819e-01,4.9959449908578506e+00,4.9959449908578506e+00,4.9959449908578513e-01,4.9959449908578513e-01
branch1_seg0,1.4102564102564102e-01,4.8989532602113393e+00,4.8989532602113393e+00,4.8989532602113417e-01,4.8989532602113417e-01
branch1_seg0,1.5384615384615385e-01,4.6750812134270747e+00,4.6750812134270747e+00,4.6750812134270753e-01,4.6750812134270753e-01
branch1_seg0,1.6666666666666666e-01,4.3301270189221936e+00,4.3301270189221936e+00,4.3301270189221946e-01,4.3301270189221946e-01
branch1_seg0,1.7948717948717949e-01,3.8730248091382782e+00,3.8730248091382782e+00,3.8730248091382796e-01,3.8730248091382796e-01
branch1_seg0,1.9230769230769229e-01,3.3156132912039791e+00,3.3156132912039791e+00,3.3156132912039804e-01,3.3156132912039804e-01
branch1_seg0,2.0512820512820512e-01,2.6723291306390067e+00,2.6723291306390067e+00,2.6723291306390079e-01,2.6723291306390079e-01
branch1_seg0,2.1794871794871795e-01,1.9598330493003777e+00,1.9598330493003777e+00,1.9598330493003782e-01,1.9598330493003782e-01
branch1_seg0,2.3076923076923075e-01,1.1965783214377819e+00,1.1965783214377819e+00,1.1965783214377824e-01,1.1965783214377824e-01
branch1_seg0,2.4358974358974358e-01,4.0233284358364396e-01,4.0233284358364396e-01,4.0233284358364430e-02,4.0233284358364430e-02
branch1_seg0,2.5641025641025639e-01,-4.0233284358363841e-01,-4.0233284358363841e-01,-4.0233284358363847e-02,-4.0233284358363847e-02
branch1_seg0,2.6923076923076922e-01,-1.1965783214377785e+00,-1.1965783214377785e+00,-1.1965783214377788e-01,-1.1965783214377788e-01
branch1_seg0,2.8205128205128205e-01,-1.9598330493003733e+00,-1.9598330493003733e+00,-1.9598330493003738e-01,-1.9598330493003738e-01
branch1_seg0,2.9487179487179488e-01,-2.6723291306390005e+00,-2.6723291306390005e+00,-2.6723291306390012e-01,-2.6723291306390012e-01
branch1_seg0,3.0769230769230771e-01,-3.3156132912039746e+00,-3.3156132912039746e+00,-3.3156132912039749e-01,-3.3156132912039749e-01
branch1_seg0,3.2051282051282048e-01,-3.8730248091382755e+00,-3.8730248091382755e+00,-3.8730248091382774e-01,-3.8730248091382774e-01
branch1_seg0,3.3333333333333331e-01,-4.3301270189221981e+00,-4.3301270189221981e+00,-4.3301270189221980e-01,-4.3301270189221980e-01
branch1_seg0,3.4615384615384615e-01,-4.6750812134270756e+00,-4.6750812134270756e+00,-4.6750812134270775e-01,-4.6750812134270775e-01
branch1_seg0,3.5897435897435898e-01,-4.8989532602113428e+00,-4.8989532602113428e+00,-4.8989532602113439e-01,-4.8989532602113439e-01
branch1_seg0,3.7179487179487181e-01,-4.9959449908578435e+00,-4.9959449908578435e+00,-4.9959449908578457e-01,-4.9959449908578457e-01
branch1_seg0,3.8461538461538458e-01,-4.9635443704902720e+00,-4.9635443704902720e+00,-4.9635443704902737e-01,-4.9635443704902737e-01
branch1_seg0,3.9743589743589741e-01,-4.8025905581568598e+00,-4.8025905581568598e+00,-4.8025905581568606e-01,-4.8025905581568606e-01
branch1_seg0,4.1025641025641024e-01,-4.5172521730519133e+00,-4.5172521730519133e+00,-4.5172521730519161e-01,-4.5172521730519161e-01
branch1_seg0,4.2307692307692307e-01,-4.1149193294682824e+00,-4.1149193294682824e+00,-4.1149193294682840e-01,-4.1149193294682840e-01
branch1_seg0,4.3589743589743590e-01,-3.6060122367190686e+00,-3.6060122367190686e+00,-3.6060122367190689e-01,-3.6060122367190689e-01
branch1_seg0,4.4871794871794868e-01,-3.0037113211898876e+00,-3.0037113211898876e+00,-3.0037113211898886e-01,-3.0037113211898886e-01
branch1_seg0,4.6153846153846151e-01,-2.3236158602188501e+00,-2.3236158602188501e+00,-2.3236158602188506e-01,-2.3236158602188506e-01
branch1_seg0,4.7435897435897434e-01,-1.5833399690073509e+00,-1.5833399690073509e+00,-1.5833399690073516e-01,-1.5833399690073516e-01
branch1_seg0,4.8717948717948717e-01,-8.0205640428880287e-01,-8.0205640428880287e-01,-8.0205640428880259e-02,-8.0205640428880259e-02
branch1_seg0,5.0000000000000000e-01,1.0581813203458509e-14,1.0581813203458509e-14,1.0425688090620597e-15,1.0425688090620597e-15
branch2_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch2_seg0,1.2820512820512820e-02,8.0205640428879144e-01,8.0205640428879132e-01,8.0205640428879191e-02,8.0205640428879191e-02
branch2_seg0,2.5641025641025640e-02,1.5833399690073837e+00,1.5833399690073839e+00,1.5833399690073841e-01,1.5833399690073841e-01
branch2_seg0,3.8461538461538464e-02,2.3236158602188262e+00,2.3236158602188262e+00,2.3236158602188270e-01,2.3236158602188270e-01
branch2_seg0,5.1282051282051280e-02,3.0037113211899067e+00,3.0037113211899067e+00,3.0037113211899075e-01,3.0037113211899075e-01
branch2_seg0,6.4102564102564097e-02,3.6060122367190623e+00,3.6060122367190623e+00,3.6060122367190633e-01,3.6060122367190633e-01
branch2_seg0,7.6923076923076927e-02,4.1149193294682878e+00,4.1149193294682878e+00,4.1149193294682890e-01,4.1149193294682890e-01
branch2_seg0,8.9743589743589744e-02,4.5172521730519062e+00,4.5172521730519062e+00,4.5172521730519077e-01,4.5172521730519077e-01
branch2_seg0,1.0256410256410256e-01,4.8025905581568633e+00,4.8025905581568633e+00,4.8025905581568640e-01,4.8025905581568640e-01
branch2_seg0,1.1538461538461538e-01,4.9635443704902702e+00,4.9635443704902702e+00,4.9635443704902726e-01,4.9635443704902726e-01
branch2_seg0,1.2820512820512819e-01,4.9959449908578506e+00,4.9959449908578506e+00,4.9959449908578513e-01,4.9959449908578513e-01
branch2_seg0,1.4102564102564102e-01,4.8989532602113393e+00,4.8989532602113393e+00,4.8989532602113417e-01,4.8989532602113417e-01
branch2_seg0,1.5384615384615385e-01,4.6750812134270747e+00,4.6750812134270747e+00,4.6750812134270753e-01,4.6750812134270753e-01
