name,time,flow_in,flow_out,pressure_in,pressure_out
branch0_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch0_seg0,1.2820512820512820e-02,1.6041128085775826e+00,1.6041128085775787e+00,2.3628581670347725e+02,8.0205640428878983e-02
branch0_seg0,2.5641025641025640e-02,3.1666799380147670e+00,3.1666799380147586e+00,4.4169258011526409e+01,1.5833399690073799e-01
branch0_seg0,3.8461538461538464e-02,4.6472317204376106e+00,4.6472317204376505e+00,1.6762076138161638e+02,2.3236158602188262e-01
branch0_seg0,5.1282051282051280e-02,6.0074226423798445e+00,6.0074226423798383e+00,7.5589626650103739e+01,3.0037113211899202e-01
branch0_seg0,6.4102564102564097e-02,7.2120244734381140e+00,7.2120244734381043e+00,1.1356410306179635e+02,3.6060122367190539e-01
branch0_seg0,7.6923076923076927e-02,8.2298386589365649e+00,8.2298386589365542e+00,6.9419323195898315e+01,4.1149193294682779e-01
branch0_seg0,8.9743589743589744e-02,9.0345043461038230e+00,9.0345043461038319e+00,6.9663789292266443e+01,4.5172521730519172e-01
branch0_seg0,1.0256410256410256e-01,9.6051811163137160e+00,9.6051811163137018e+00,4.1711331285104606e+01,4.8025905581568529e-01
branch0_seg0,1.1538461538461538e-01,9.9270887409805511e+00,9.9270887409805582e+00,2.7524447769006358e+01,4.9635443704902799e-01
branch0_seg0,1.2820512820512819e-01,9.9918899817156959e+00,9.9918899817156923e+00,4.3769865905997811e+00,4.9959449908578485e-01
branch0_seg0,1.4102564102564102e-01,9.7979065204226785e+00,9.7979065204226838e+00,-1.4347596333698544e+01,4.8989532602113434e-01
branch0_seg0,1.5384615384615385e-01,9.3501624268541494e+00,9.3501624268541512e+00,-3.5174896726328846e+01,4.6750812134270769e-01
branch0_seg0,1.6666666666666666e-01,8.6602540378443980e+00,8.6602540378443909e+00,-5.3750933070259123e+01,4.3301270189221969e-01
branch0_seg0,1.7948717948717949e-01,7.7460496182765457e+00,7.7460496182765626e+00,-7.1656523012512849e+01,3.8730248091382824e-01
branch0_seg0,1.9230769230769229e-01,6.6312265824079706e+00,6.6312265824079688e+00,-8.7319635292410226e+01,3.3156132912039854e-01
branch0_seg0,2.0512820512820512e-01,5.3446582612780009e+00,5.3446582612780027e+00,-1.0092740760820763e+02,2.6723291306390018e-01
branch0_seg0,2.1794871794871795e-01,3.9196660986007461e+00,3.9196660986007501e+00,-1.1181167319753476e+02,1.9598330493003763e-01
branch0_seg0,2.3076923076923075e-01,2.3931566428755562e+00,2.3931566428755642e+00,-1.1985806688639586e+02,1.1965783214377823e-01
branch0_seg0,2.4358974358974358e-01,8.0466568716727527e-01,8.0466568716728770e-01,-1.2476959286908989e+02,4.0233284358364430e-02
branch0_seg0,2.5641025641025639e-01,-8.0466568716728393e-01,-8.0466568716726705e-01,-1.2646576074145203e+02,-4.0233284358363347e-02
branch0_seg0,2.6923076923076922e-01,-2.3931566428755646e+00,-2.3931566428755859e+00,-1.2487807471656642e+02,-1.1965783214377934e-01
branch0_seg0,2.8205128205128205e-01,-3.9196660986007545e+00,-3.9196660986007292e+00,-1.2006054207377264e+02,-1.9598330493003652e-01
branch0_seg0,2.9487179487179488e-01,-5.3446582612780107e+00,-5.3446582612780240e+00,-1.1213118881522809e+02,-2.6723291306390129e-01
branch0_seg0,3.0769230769230771e-01,-6.6312265824079590e+00,-6.6312265824079688e+00,-1.0129890482664700e+02,-3.3156132912039854e-01
branch0_seg0,3.2051282051282048e-01,-7.7460496182765555e+00,-7.7460496182765413e+00,-8.7842403162679773e+01,-3.8730248091382719e-01
branch0_seg0,3.3333333333333331e-01,-8.6602540378443873e+00,-8.6602540378443909e+00,-7.2111156608421368e+01,-4.3301270189221969e-01
branch0_seg0,3.4615384615384615e-01,-9.3501624268541583e+00,-9.3501624268541619e+00,-5.4512099078678361e+01,-4.6750812134270825e-01
branch0_seg0,3.5897435897435898e-01,-9.7979065204226856e+00,-9.7979065204226732e+00,-3.5501294911721807e+01,-4.8989532602113384e-01
branch0_seg0,3.7179487179487181e-01,-9.9918899817156870e+00,-9.9918899817156959e+00,-1.5570980233886583e+01,-4.9959449908578496e-01
branch0_seg0,3.8461538461538458e-01,-9.9270887409805439e+00,-9.9270887409805404e+00,4.7625910560705975e+00,-4.9635443704902721e-01
branch0_seg0,3.9743589743589741e-01,-9.6051811163137195e+00,-9.6051811163137213e+00,2.4972825931067160e+01,-4.8025905581568629e-01
branch0_seg0,4.1025641025641024e-01,-9.0345043461038266e+00,-9.0345043461038301e+00,4.4536271439570427e+01,-4.5172521730519161e-01
branch0_seg0,4.2307692307692307e-01,-8.2298386589365684e+00,-8.2298386589365737e+00,6.2946254156188544e+01,-4.1149193294682884e-01
branch0_seg0,4.3589743589743590e-01,-7.2120244734381380e+00,-7.2120244734381460e+00,7.9725960282860427e+01,-3.6060122367190744e-01
branch0_seg0,4.4871794871794868e-01,-6.0074226423797832e+00,-6.0074226423797725e+00,9.4440806776628818e+01,-3.0037113211898880e-01
branch0_seg0,4.6153846153846151e-01,-4.6472317204376985e+00,-4.6472317204377127e+00,1.0670968553990386e+02,-2.3236158602188570e-01
branch0_seg0,4.7435897435897434e-01,-3.1666799380147062e+00,-3.1666799380146813e+00,1.1621483972711283e+02,-1.5833399690073413e-01
branch0_seg0,4.8717948717948717e-01,-1.6041128085776071e+00,-1.6041128085776291e+00,1.2271009049341696e+02,-8.0205640428881494e-02
branch0_seg0,5.0000000000000000e-01,1.8207657603852567e-14,3.4416913763379853e-14,1.2602721443258658e+02,1.7486012637846216e-15
branch1_seg0,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
branch1_seg0,1.2820512820512820e-02,8.0205640428878955e-01,8.0205640428878955e-01,8.0205640428878996e-02,8.0205640428878996e-02
